Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Tipologia,Codice_Categoria,Codice_natura,Codice_ateco,Ente_in_liquidazione,Codice_MIUR,Codice_ISTAT,Acronimo,Nome_responsabile,Cognome_responsabile,Titolo_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Mail4,Tipo_Mail4,Mail5,Tipo_Mail5,Sito_istituzionale,Url_facebook,Url_linkedin,Url_twitter,Url_youtube,Data_aggiornamento,validation_status
alsdcan,Agenzia Locale di Sviluppo Dei Comuni dell'Area Nolana S.C.P.A.,4525451219.0,Gestori di Pubblici Servizi,L37,1520.0,84.11.10,,,20950999.0,AGENZIA AREA NOLANA,Vincenzo,Caprio,Amministratore delegato,63013,B565,80030,"Via Trivice D'ossa, 28",agenziaareanolana@pec.it,Pec,a.gambardella@agenziaareanolana.it,Altro,segreteria@agenziaareanolana.it,Altro,,,,,www.agenziaareanolana.it,,,,,2023-02-10,violating
cm_mbase,Comunita' Montana Medio Basento,80003940774.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,701823.0,,Vincenzo,Paolino,Commissario liquidatore,77028,L418,75019,Via Delle Matine,c.m.mediobasento@cert.ruparbasilicata.it,Pec,info@mediobasento.it,Altro,,,,,,,www.mediobasento.it,,,,,2018-06-21,violating
cm_polli,Comunita' Montana del Pollino,83002220784.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,Vincenzo,Barletta,Presidente,78033,C349,87012,"Via Mario Cappelli, 1",cmpollino@pec.it,Pec,,,,,,,,,www.cmpollino.it,,,,,2017-11-27,violating
cm_versatim,Comunita' Montana Versante Tirrenico Meridionale,82001610805.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,CATERINA,GIANNOTTA,RESPONSABILE UFFICIO FINANZIARIO,80031,D268,89012,Piazza LEUZZI,areafinanziaria.cmdelianuova@asmepec.it,Pec,ragioneria.cm@tiscali.it,Altro,,,,,,,,,,,,2017-11-27,violating
cmasa,Comunita' Montana Alto Sangro e Altopiano Delle Cinquemiglia,82001670668.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,12537047.0,,Umberto,Murolo,Commissario straordinario,66028,C096,67031,Via Sangro 54,info@pec.comunitamontanaaltosangro.it,Altro,info@comunitamontanaaltosangro.it,Altro,,,,,,,www.comunitamontanaaltosangro.it,,,,,2019-04-30,violating
cmdvo_,Comunita' Montana Delle Valli dell'Ossola,92017490035.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,Mauro,Branca,Direttore generale,103028,D332,28845,"Via Domodossola, 13 Bis",funzioniassociate-cmvo@pec.it,Pec,finanziarioammnistrazionegenerale-cmvo@pec.it,Pec,politicheterritoriali-cmvo@pec.it,Pec,protocollo-cmvo@pec.it,Pec,tecnico-cmvo@pec.it,Pec,www.cmvo.it,,,,,2017-11-27,violating
CML24,Comunita' Montana Lagonegrese,83000910766.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,IPA,ADRIANA,GENTILE,FUNZIONARIO AREA FINANZIARIA CONTABILE,76042,E483,85044,"lgo Plebiscito, 12",adriana.gentile@pec.basilicatanet.it,Pec,cmlagonegrese@cert.ruparbasilicata.it,Pec,,,,,,,www.income.it/c.m.lagonegrese,,,,,2017-11-27,violating
cmmvc,Comunita' Montana Media Valle Crati - Serre Cosentine,80010010785.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,Giacomo,Guglielmelli,Commissario liquidatore,78079,F125,87040,"Via Tivolille, 80",cmserrecs@postalegalecertificata.it,Pec,,,,,,,,,,,,,,2017-11-27,violating
cms_078,Comunita Montana Silana,80007370788.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,CMS,Francesco,Cava,Commissario liquidatore,78156,M385,87050,Via Guido Rossa,cms@pec.comunitamontanasilana.it,Altro,francesco.cava@comunitamontanasilana.it,Altro,postmaster@pec.comunitamontanasilana.it,Altro,,,,,www.comunitamontanasilana.it,,,,,2024-04-23,violating
cmsal_rc,COMUNITA MONTANA STILARO ALLARO LIMINA,90021530804.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,Silvio,Larosa,Presidente,80044,E873,89045,Via Stazione,cm.stilaroallaro.limina@pec.it,Pec,comunitamontanalimina@yahoo.com,Altro,,,,,,,www.stilaroallarolimina.it,,,,,2017-11-27,violating
CMUVM,Comunita' delle Valli - Media Valle Crati,80007090782.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,giacomino,servidio,Commissario liquidatore,78073,E872,87010,"Via ravata,4",unionevalli@pec.unionevalli.com,Altro,unionevalli@unionevalli.it,Altro,,,,,,,www.unionevalli.it,,,,,2017-11-27,violating
cmvcv_01,Comunita Montana Val Chiusella Valle Sacra e Dora Baltea Canavesana,10202310016.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,,,Monica Maria Bianca,VACHA,Commissario,1317,M405,10010,Via Provinciale 10,segreteria.cmalice@actaliscertymail.it,Pec,tecnico.cmalice@actaliscertymail.it,Pec,,,,,,,www.c-m-valchiusella-v-sacra-dora-baltea-c.it,,,,,2017-11-27,violating
CMVS27,Comunita' Montana Val Sarmento,82000030765.0,Pubbliche Amministrazioni,L12,2440.0,84.11.10,,,719885.0,,Andrea,PELLEGRINO,Commissario liquidatore,76055,F917,85035,"Via Siris, 38",cmvalsarmento@pec.it,Pec,cmvalsarmento@libero.it,Altro,,,,,,,www.valsarmento.it,,,,,2018-06-19,violating
csdg,Consorzio Sentieri del Grano,92148690925.0,Pubbliche Amministrazioni,L36,,84.11.10,,,,,Rodolfo,Cancedda,Presidente,111039,E877,9040,"Piazza Del Ducato, 1",SENTIERIDELGRANO@LEGALMAIL.IT,Pec,,,,,,,,,,,,,,2017-11-27,violating
csole_,Consorzio S.O.L.E.,95039590633.0,Pubbliche Amministrazioni,L36,,84.11.10,,,,,Lucia,Rea,Direttore generale,63049,F839,80133,"Piazza Matteotti, 1",consorziosolenapoli@pec.it,Pec,legalitaesicurezza@cittametropolitana.na.it,Altro,,,,,,,www.cittametropolitana.na.it/home-consorzio-sole,,,,,2018-10-01,violating
