Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,6YGEGF,AHHKM57,,COMMISSARIO STRAORDINARIO,2024-01-13,Michele,Giordano,commissario@fondofinanziario.it,3356694944,58091.0,H501,187.0,"Via Ludovisi, 35",,,commissario@fondofinanziario.it,Altro,,,,,2024-04-19,www.fondonazionalesviluppo.eu,commissario straordinario,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,75117R,AHHKM57,,Ufficio Studi - Comitato Tecnico e Scientifico,2023-05-15,Sebastiano Bruno,Caruso,comitatoscientifico@fondonazionalesviluppo.it,,58091.0,H501,187.0,"Via Ludovisi, 35",,,comitatoscientifico@fondonazionalesviluppo.it,Altro,,,,,2024-04-19,,ufficio studi - comitato tecnico e scientifico,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,1MN3CJ,AHHKM57,,Ragioneria,2024-01-13,Massimo,Rolando,m.rolando@studiorolando.com,3358145488,58091.0,H501,187.0,"Via Ludovisi, 35",,,ragioneria@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,,ragioneria,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,2NM9PU,AHHKM57,,Riserva Nazionale Ausiliari Civili,2023-07-23,Massimiliano,Sciava Verona,,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,692943629.0,rinac@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,www.sportellonazionalelavoro.it,riserva nazionale ausiliari civili,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,8JC7NR,AVGQTGL,,LAVORITALIA,2023-04-20,Domenico,Legrottaglie,direzione@lavoritalia.eu,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,692943629.0,info@lavoritalia.eu,Altro,,,,,2024-04-26,www.lavoritalia.eu,lavoritalia,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,9ROKDB,AHHKM57,,Unità Operativa Vigilanza e Antiriciclaggio,2023-08-19,Giovanni,Celardo,,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,692943629.0,vigilanza@fondonazionalesviluppo.it,Altro,,,,,2024-04-19,,unità operativa vigilanza e antiriciclaggio,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,B0VA4L,AHHKM57,,Dipartimento Affari Generali,2023-04-20,Michele,Giordano,affarigenerali@fondonazionalesviluppo.eu,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,692943629.0,affarigenerali@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,,dipartimento affari generali,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,B2GL57,AHHKM57,,Organo di Controllo,2023-06-03,Francesco,Figliuzzi,,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,680691629.0,organodicontrollo@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,,organo di controllo,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,3TL3UM,AHHKM57,,Dipartimento Comunicazione e Relazioni Pubbliche,2023-05-15,Michele,Giordano,m.giordano4@icloud.com,,58091.0,H501,187.0,"Via Ludovisi, 35",,,comunicazione@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,,dipartimento comunicazione e relazioni pubbliche,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,GRGDXH,AHHKM57,,Ufficio per la transizione al Digitale,2023-04-20,Segretario,Generale,gabinetto@fondonazionalesviluppo.it,,58091.0,H501,187.0,"Via Ludovisi, 35",,,gabinetto@fondonazionalesviluppo.it,Altro,,,,,2024-04-19,,ufficio per la transizione al digitale,True,violating
