Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
c_f051,Comune di Matelica,33120437.0,UFE370,,,Uff_eFatturaPA,2014-03-05,Antonella,Pelucchini,antonella.pelucchini@comune.matelica.mc.it,0737781821,43024.0,F051,62024.0,"Piazza Enrico Mattei,1",,,protocollo.comunematelica@pec.it,Pec,,,,,2014-09-11,,uff_efatturapa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KCG1A9,A8A3694,0BMEKJ,Giudice di Pace di Siracusa,2013-12-23,Antonio,Maiorana,antonio.maiorana@giustizia.it,0931752235,89017.0,I754,96100.0,"Viale Santa Panagia, 109",0931752111,,gdp.siracusa@giustizia.it,Altro,gdp.siracusa@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di siracusa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LM0S1Q,A4958BB,87YOSF,Giudice di Pace di Filadelfia - SPESE DI GIUSTIZIA,2018-08-28,Giuseppe,Servello,giuseppe.servello@giustizia.it,0968725184,102011.0,D587,89814.0,"Via Michele Servello, 19",0968725184,,gdp.filadelfia@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di filadelfia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KF59GJ,AD0A8A2,E31F55,Procura della Repubblica presso il Tribunale per i Minorenni di Brescia,2013-12-23,Roberto,Franco,roberto.franco@giustizia.it,0304075528,17029.0,B157,25124.0,"Corso Cavour, 39",0304075511,,dirigente.procmin.brescia@giustiziacert.it,Pec,procmin.brescia@giustizia.it,Altro,,,2021-07-15,,procura della repubblica presso il tribunale per i minorenni di brescia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KFV7Z3,A3C4E9C,NGG733,Ufficio di Sorveglianza di Foggia - SPESE DI GIUSTIZIA,2014-09-15,Vittorio,Contento,,,71024.0,D643,71120.0,Viale I Maggio,0881072293,,uffsorv.foggia@giustizia.it,Altro,,,,,2024-04-15,,ufficio di sorveglianza di foggia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LI0ML0,A873019,0QIBAG,Tribunale Ordinario di Palmi,2013-12-23,Concettina,Epifanio,concettina.epifanio@giustizia.it,0966416418,80057.0,G288,89015.0,"Via Roma, 28",0966416418,,prot.tribunale.palmi@giustiziacert.it,Pec,tribunale.palmi@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di palmi,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KG3AMW,A7DC1B6,SSWK5P,Tribunale per i Minorenni di Genova - SPESE DI GIUSTIZIA,2014-08-04,Giampiero,Cavatorta,,,10025.0,D969,16121.0,Viale IV Novembre 4,,,prot.tribmin.genova@giustiziacert.it,Pec,tribmin.genova@giustizia.it,Altro,,,2021-07-15,,tribunale per i minorenni di genova - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KG4LGQ,A61A740,FA5PCA,Giudice di Pace di Macerata,2013-12-23,Gianfranco,Coccioli,gianfranco.coccioli@giustizia.it,0733252235,43023.0,E783,62100.0,"Via Santa Maria della Porta, 15",07332421,,gdp.macerata@giustizia.it,Altro,gdp.macerata@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di macerata,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LNAMS8,AAA8D17,ACCIFR,Giudice di Pace di Ragusa,2013-12-23,Giovanni,Dimartino,giovanni.dimartino@giustizia.it,0932678606,88009.0,H163,97100.0,Contrada Mugno,0932667021,,gdp.ragusa@giustizia.it,Altro,gdp.ragusa@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di ragusa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KDSHM7,ACAC853,8OES1F,Tribunale Ordinario di Ancona - SPESE DI GIUSTIZIA,2014-07-31,Francesca,D'Ilio,francesca.dilio@giustizia.it,0715062422,42002.0,A271,60121.0,"Corso Mazzini, 95",0715062422,,dirigente.tribunale.ancona@giustiziacert.it,Pec,tribunale.ancona@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di ancona - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KL6KF5,AF5362F,CRR7VL,Giudice di Pace di Sant'Anastasia - SPESE DI GIUSTIZIA,2014-08-29,Nn,Dd,,,63072.0,I262,80048.0,Piazza Siano 2,0818982155,,gdp.santanastasia@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di sant'anastasia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KCSSL0,AA0EFB9,YKWDV7,Procura della Repubblica presso il Tribunale Ordinario di Caltanissetta - SPESE DI GIUSTIZIA,2014-07-31,Riccardo Fausto,Rizzo,riccardo.rizzo@giustizia.it,,85004.0,B429,93100.0,"Via Liberta', 5",093471111,,procura.caltanissetta@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di caltanissetta - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KE3H40,A4EB7CF,H4H74A,Ufficio di Sorveglianza di Nuoro,2013-12-23,Rossana,Corrias,,07841893,91051.0,F979,8100.0,"Via Leonardo da Vinci, 17",07841893,,uffsorv.nuoro@giustizia.it,Altro,uffsorv.nuoro@giustiziacert.it,Pec,,,2023-03-07,,ufficio di sorveglianza di nuoro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KEAAAD,A54A124,JF83CC,Giudice di Pace di Forli',2013-12-23,Massimo,Di Patria,massimo.dipatria@giustizia.it,0543717111,40012.0,D704,47122.0,"Via Monte Santo, 3",0543717411,,gdp.forli@giustizia.it,Altro,gdp.forli@giustiziacert.it,Pec,,,2024-05-13,,giudice di pace di forli',False,violating
m_dg,Ministero della Giustizia,80184430587.0,LHJ9WQ,AD2AE7D,,Procura Generale della Repubblica presso la Corte di appello di Bari - SPESE DI GIUSTIZIA,2014-07-30,Pasquale,Farinola,pasquale.farinola@giustizia.it,,72006.0,A662,70123.0,"Piazza Enrico De Nicola, 1",0805298403,,pg.bari@giustizia.it,Altro,,,,,2021-07-15,,procura generale della repubblica presso la corte di appello di bari - spese di giustizia,False,violating
